Id,Weekly_Sales
42_38_2013-04-12,49297.16199999991
42_38_2013-04-19,45153.76214285711
42_38_2013-04-26,44808.4177142857
42_38_2013-05-03,52436.25757142847
42_38_2013-05-10,49296.160785714244
42_38_2013-05-17,49854.486571428606
42_38_2013-05-24,47939.41921428574
42_38_2013-05-31,42045.03942857138
42_38_2013-06-07,42839.46271428568
42_38_2013-06-14,43148.16257142854
42_38_2013-06-21,42817.85699999998
42_38_2013-06-28,40950.97464285715
42_38_2013-07-05,43111.81078571427
42_38_2013-07-12,44639.31078571423
42_38_2013-07-19,39270.102857142876
42_38_2013-07-26,39281.54814285712
42_40_2012-11-02,19997.082714285752
42_40_2012-11-09,20024.30292857146
42_40_2012-11-16,19765.45278571432
42_40_2012-11-23,19924.71307142859
42_40_2012-11-30,19751.571142857167
42_40_2012-12-07,19776.21042857145
42_40_2012-12-14,19821.36371428573
42_40_2012-12-21,19729.665428571447
42_40_2012-12-28,19772.57500000003
42_40_2013-01-04,21947.336500000034
42_40_2013-01-11,21904.819857142833
42_40_2013-01-18,21660.13657142859
42_40_2013-01-25,22030.035714285732
42_40_2013-02-01,23990.93664285711
42_40_2013-02-08,23443.35428571424
42_40_2013-02-15,22919.641857142826
42_40_2013-02-22,22918.843142857117
42_40_2013-03-01,22894.81571428569
42_40_2013-03-08,24178.237214285728
42_40_2013-03-15,23542.338142857137
42_40_2013-03-22,22196.39507142852
42_40_2013-03-29,21865.38999999998
42_40_2013-04-05,22124.250571428558
42_40_2013-04-12,22022.283999999978
42_40_2013-04-19,21258.926214285762
42_40_2013-04-26,20271.113142857146
42_40_2013-05-03,20253.426785714295
42_40_2013-05-10,20300.541785714293
42_40_2013-05-17,20391.773714285722
42_40_2013-05-24,19712.926500000016
42_40_2013-05-31,18839.431714285747
42_40_2013-06-07,20086.87564285714
42_40_2013-06-14,20314.58871428571
42_40_2013-06-21,19315.371571428605
42_40_2013-06-28,18927.09071428574
42_40_2013-07-05,19541.706642857174
42_40_2013-07-12,19552.791071428604
42_40_2013-07-19,19282.330928571453
42_40_2013-07-26,19308.203714285723
42_42_2012-11-02,187.5517142857143
42_42_2012-11-09,191.46892857142862
42_42_2012-11-16,189.6219285714286
42_42_2012-11-23,204.15492857142837
42_42_2012-11-30,191.95235714285704
42_42_2012-12-07,187.1176428571429
42_42_2012-12-14,168.5530714285712
42_42_2012-12-21,163.21621428571402
42_42_2012-12-28,168.61814285714306
42_42_2013-01-04,173.6467142857144
42_42_2013-01-11,208.61571428571412
42_42_2013-01-18,181.26321428571413
42_42_2013-01-25,190.42121428571403
42_42_2013-02-01,195.04771428571416
42_42_2013-02-08,176.30978571428605
42_42_2013-02-15,210.7503571428571
42_42_2013-02-22,193.80742857142897
42_42_2013-03-01,191.82785714285757
42_42_2013-03-08,202.44864285714314
42_42_2013-03-15,194.08142857142875
42_42_2013-03-22,170.44328571428593
42_42_2013-03-29,202.97592857142845
42_42_2013-04-05,211.60164285714302
42_42_2013-04-12,194.9915714285718
42_42_2013-04-19,169.03250000000023
42_42_2013-04-26,166.78992857142867
42_42_2013-05-03,162.35757142857133
42_42_2013-05-10,164.04128571428555
42_42_2013-05-17,188.79664285714267
42_42_2013-05-24,191.51514285714273
42_42_2013-05-31,179.3127857142854
42_42_2013-06-07,199.94078571428543
42_42_2013-06-14,210.0863571428568
42_42_2013-06-21,206.92092857142853
42_42_2013-06-28,187.33475000000013
42_42_2013-07-05,176.66074999999967
42_42_2013-07-12,162.99257142857124
42_42_2013-07-19,210.32042857142838
42_42_2013-07-26,185.80835714285686
42_44_2013-07-12,-0.045214285714285735
42_46_2012-11-02,6041.757785714284
42_46_2012-11-09,6008.908928571427
42_46_2012-11-16,5696.1388571428515
42_46_2012-11-23,5640.57021428572
42_46_2012-11-30,5665.9805714285685
42_46_2012-12-07,5295.105571428567
42_46_2012-12-14,5283.186642857136
42_46_2012-12-21,5537.467285714279
42_46_2012-12-28,4970.070642857148
42_46_2013-01-04,5792.743571428581
42_46_2013-01-11,6114.939142857141
42_46_2013-01-18,6033.89985714287
42_46_2013-01-25,6146.656857142869
42_46_2013-02-01,6776.59421428572
42_46_2013-02-08,7285.961071428559
42_46_2013-02-15,7220.907357142859
42_46_2013-02-22,7157.725928571435
42_46_2013-03-01,7195.758642857151
42_46_2013-03-08,7604.636714285722
42_46_2013-03-15,7578.24957142858
42_46_2013-03-22,7508.203214285721
42_46_2013-03-29,7224.946285714282
42_46_2013-04-05,7094.984857142852
42_46_2013-04-12,7077.7899285714275
42_46_2013-04-19,6803.926857142857
42_46_2013-04-26,6864.488642857137
42_46_2013-05-03,6972.519571428567
42_46_2013-05-10,7233.052571428569
42_46_2013-05-17,7280.050714285704
42_46_2013-05-24,6678.294642857132
42_46_2013-05-31,6392.647785714278
42_46_2013-06-07,6621.901785714281
42_46_2013-06-14,6623.073857142848
42_46_2013-06-21,6219.817571428573
42_46_2013-06-28,5950.719714285724
42_46_2013-07-05,6144.45257142858
42_46_2013-07-12,6149.0004285714285
42_46_2013-07-19,5884.521500000007
42_46_2013-07-26,5725.096571428569
42_49_2012-11-02,30.525142857142814
42_49_2012-11-09,29.27357142857139
42_49_2012-11-16,28.63214285714282
42_49_2012-11-23,24.75092857142856
42_49_2012-11-30,28.786785714285674
42_49_2012-12-07,28.70057142857139
42_49_2012-12-14,29.190999999999963
42_49_2012-12-21,29.514357142857104
42_49_2012-12-28,25.219357142857127
42_49_2013-01-04,9.789428571428587
42_49_2013-01-11,8.421000000000012
42_49_2013-01-18,-1.4187142857142803
42_49_2013-01-25,22.9713571428571
42_49_2013-02-01,24.270857142857096
42_49_2013-02-08,32.24821428571426
42_49_2013-02-15,37.767571428571415
42_49_2013-02-22,39.2545714285714
42_49_2013-03-01,35.352714285714264
42_49_2013-03-08,32.80114285714286
42_49_2013-03-15,32.49642857142856
42_49_2013-03-22,24.734642857142823
42_49_2013-03-29,24.328071428571416
42_49_2013-04-05,25.276357142857176
42_49_2013-04-12,41.37128571428572
42_49_2013-04-19,45.835285714285696
42_49_2013-04-26,39.05928571428569
42_49_2013-05-03,22.80149999999995
42_49_2013-05-10,32.909571428571425
42_49_2013-05-24,18.399785714285674
42_49_2013-05-31,21.883714285714234
42_49_2013-06-07,30.91742857142854
42_49_2013-06-14,33.58757142857142
42_49_2013-06-21,32.93885714285709
42_49_2013-06-28,30.667142857142803
42_49_2013-07-05,25.102142857142802
42_49_2013-07-12,45.37735714285727
42_49_2013-07-19,44.83042857142871
42_52_2012-11-02,29.688571428571418
42_52_2012-11-09,28.07985714285714
42_52_2012-11-16,27.452999999999992
42_52_2012-11-23,21.906928571428583
42_52_2012-11-30,27.647642857142856
42_52_2012-12-07,27.642571428571426
42_52_2012-12-14,28.03192857142857
42_52_2012-12-21,28.397714285714283
42_52_2012-12-28,22.55528571428573
42_52_2013-01-04,14.376357142857163
42_52_2013-01-11,12.222714285714288
42_52_2013-01-18,14.334071428571434
42_52_2013-01-25,25.010428571428523
42_52_2013-02-01,27.727071428571378
42_52_2013-02-08,34.98614285714286
42_52_2013-02-15,41.789285714285754
42_52_2013-02-22,39.01085714285722
42_52_2013-03-01,29.39892857142858
42_52_2013-03-08,27.255500000000048
42_52_2013-03-15,31.18728571428569
42_52_2013-03-22,26.361428571428515
42_52_2013-03-29,28.978571428571378
42_52_2013-04-05,19.48157142857146
42_52_2013-04-12,10.244714285714313
42_52_2013-04-19,26.337857142857132
42_52_2013-04-26,35.26542857142849
42_52_2013-05-03,22.433499999999984
42_52_2013-05-10,45.04728571428573
42_52_2013-05-17,42.28935714285717
42_52_2013-05-24,27.0430714285715
42_52_2013-05-31,33.27557142857146
42_52_2013-06-07,30.71742857142866
42_52_2013-06-14,31.12792857142867
42_52_2013-06-21,31.795857142857248
42_52_2013-06-28,22.08614285714291
42_52_2013-07-05,18.489571428571452
42_52_2013-07-12,23.656785714285757
42_52_2013-07-19,26.25457142857147
42_52_2013-07-26,28.241000000000042
42_55_2013-01-04,-2.7953571428571427
42_55_2013-03-29,6.307428571428571
42_56_2012-11-09,53.922071428571485
42_56_2012-11-23,200.72542857142832
42_56_2012-11-30,204.24499999999995
42_56_2012-12-07,351.1890000000002
42_56_2012-12-14,292.0826428571431
42_56_2012-12-21,97.45721428571414
42_56_2012-12-28,129.9171428571428
42_56_2013-01-04,150.35557142857144
42_56_2013-01-11,64.55799999999999
42_56_2013-01-18,65.84914285714284
42_56_2013-01-25,63.07192857142854
42_56_2013-02-01,230.16614285714286
42_56_2013-02-08,298.83064285714295
42_56_2013-02-15,386.82342857142885
42_56_2013-02-22,168.18035714285708
42_56_2013-03-01,75.65700000000005
42_56_2013-03-08,111.12728571428578
42_56_2013-03-15,98.1440714285716
42_56_2013-03-22,95.68650000000004
42_56_2013-03-29,349.8337142857136
42_56_2013-04-05,360.9108571428569
42_56_2013-04-12,367.9814285714283
42_56_2013-04-19,150.7941428571426
42_56_2013-04-26,61.062428571428505
42_56_2013-05-03,12.445357142857139
42_56_2013-05-10,28.393214285714272
42_56_2013-05-17,20.87550000000003
42_56_2013-05-24,12.823500000000033
42_56_2013-06-14,44.804357142857086
42_56_2013-06-21,42.78592857142853
42_56_2013-06-28,69.42007142857138
42_56_2013-07-19,92.37271428571437
42_56_2013-07-26,37.68871428571423
42_59_2012-11-02,66.73071428571423
42_59_2012-11-09,71.94364285714278
42_59_2012-11-16,83.29792857142857
42_59_2012-11-23,102.37078571428579
42_59_2012-11-30,99.61821428571426
42_59_2012-12-07,178.67457142857108
42_59_2012-12-14,322.23557142857214
42_59_2012-12-21,397.179642857144
42_59_2012-12-28,248.616428571429
42_59_2013-01-04,548.956000000001
42_59_2013-01-11,579.0870714285721
42_59_2013-01-18,449.8165714285718
42_59_2013-01-25,165.79764285714273
42_59_2013-02-01,110.52535714285719
42_59_2013-02-08,38.82914285714291
42_59_2013-02-15,65.57464285714285
42_59_2013-02-22,50.49173809523807
42_59_2013-03-01,49.79123809523813
42_59_2013-03-08,34.79350000000005
42_59_2013-03-15,59.89371428571437
42_59_2013-03-22,38.735285714285695
42_59_2013-03-29,41.060357142857164
42_59_2013-04-05,42.52678571428575
42_59_2013-04-12,44.47335714285709
42_59_2013-04-19,35.9052857142857
42_59_2013-04-26,40.128999999999955
42_59_2013-05-03,52.955214285714334
42_59_2013-05-10,58.7357857142858
42_59_2013-05-17,52.58692857142864
42_59_2013-05-24,32.23342857142857
42_59_2013-05-31,34.400785714285725
42_59_2013-06-07,34.752285714285684
42_59_2013-06-14,40.36785714285711
42_59_2013-06-21,54.883071428571384
42_59_2013-06-28,44.775357142857054
42_59_2013-07-05,52.28757142857152
42_59_2013-07-12,57.05421428571437
42_59_2013-07-19,29.657047619047653
42_59_2013-07-26,50.614404761904815
42_60_2012-11-02,243.21428571428567
42_60_2012-11-09,243.8371428571428
42_60_2012-11-16,239.24857142857144
42_60_2012-11-23,303.08142857142866
42_60_2012-11-30,368.3671428571429
42_60_2012-12-07,500.00714285714236
42_60_2012-12-14,635.5357142857149
42_60_2012-12-21,555.5814285714288
42_60_2012-12-28,327.63857142857125
42_60_2013-01-04,329.8114285714285
42_60_2013-01-11,306.1771428571426
42_60_2013-01-18,302.3771428571426
42_60_2013-01-25,286.39428571428556
42_60_2013-02-01,347.2671428571428
42_60_2013-02-08,351.11
42_60_2013-02-15,340.8228571428571
42_60_2013-02-22,269.7142857142857
42_60_2013-03-01,304.4414285714286
42_60_2013-03-08,338.36857142857144
42_60_2013-03-15,355.86571428571426
42_60_2013-03-22,325.32571428571435
42_60_2013-03-29,316.9100000000001
42_60_2013-04-05,396.61999999999995
42_60_2013-04-12,374.60571428571427
42_60_2013-04-19,305.5457142857144
42_60_2013-04-26,300.0614285714286
42_60_2013-05-03,435.57857142857137
42_60_2013-05-10,333.15428571428583
42_60_2013-05-17,294.78
42_60_2013-05-24,290.03714285714284
42_60_2013-05-31,287.26571428571424
42_60_2013-06-07,293.5285714285714
42_60_2013-06-14,257.66285714285715
42_60_2013-06-21,290.31714285714287
42_60_2013-06-28,264.9671428571428
42_60_2013-07-05,284.1885714285714
42_60_2013-07-12,248.77857142857144
42_60_2013-07-19,226.92
42_60_2013-07-26,208.3757142857143
42_67_2012-11-02,1052.0637142857142
42_67_2012-11-09,1044.977571428571
42_67_2012-11-16,1048.1581428571426
42_67_2012-11-23,1056.754285714285
42_67_2012-11-30,1052.4192857142855
42_67_2012-12-07,1202.5951428571436
42_67_2012-12-14,1523.5896428571461
42_67_2012-12-21,1911.2972142857168
42_67_2012-12-28,1161.0086428571444
42_67_2013-01-04,1068.637714285714
42_67_2013-01-11,900.7833571428563
42_67_2013-01-18,917.0755714285697
42_67_2013-01-25,1039.062
42_67_2013-02-01,1160.9205714285713
42_67_2013-02-08,1912.712142857142
42_67_2013-02-15,3497.8328571428583
42_67_2013-02-22,1237.5995000000007
42_67_2013-03-01,1050.5307857142848
42_67_2013-03-08,1110.472857142857
42_67_2013-03-15,1205.1849285714309
42_67_2013-03-22,1107.6239285714298
42_67_2013-03-29,1051.4495000000004
42_67_2013-04-05,1183.3426428571443
42_67_2013-04-12,1103.8139999999973
42_67_2013-04-19,1034.8674285714285
42_67_2013-04-26,1041.4038571428587
42_67_2013-05-03,1552.5470714285734
42_67_2013-05-10,2569.628999999999
42_67_2013-05-17,2698.130214285715
42_67_2013-05-24,1679.1337142857155
42_67_2013-05-31,1355.0979285714302
42_67_2013-06-07,1374.6045714285733
42_67_2013-06-14,1787.5622857142835
42_67_2013-06-21,2210.037928571428
42_67_2013-06-28,991.690928571429
42_67_2013-07-05,885.4045714285729
42_67_2013-07-12,959.7652857142841
42_67_2013-07-19,928.6328571428555
42_67_2013-07-26,870.6023571428577
42_72_2013-01-04,-57.93335714285717
42_72_2013-01-11,-57.93335714285717
42_72_2013-02-08,-24.176071428571444
42_72_2013-02-15,-71.02278571428569
42_72_2013-03-15,-153.57792857142854
42_72_2013-04-12,-45.861714285714235
42_72_2013-04-26,-59.909999999999826
42_72_2013-05-03,-70.06114285714263
42_72_2013-06-21,-51.82764285714271
42_74_2012-11-02,265.16985714285715
42_74_2012-11-09,312.3343571428569
42_74_2012-11-16,296.58278571428576
42_74_2012-11-23,477.02649999999954
42_74_2012-11-30,277.63471428571415
42_74_2012-12-07,282.75564285714285
42_74_2012-12-14,263.3876428571426
42_74_2012-12-21,266.0075714285718
42_74_2012-12-28,462.1716428571425
42_74_2013-01-04,277.09785714285715
42_74_2013-01-11,268.2205714285713
42_74_2013-01-18,280.0447857142858
42_74_2013-01-25,222.33321428571452
42_74_2013-02-01,347.8103571428571
42_74_2013-02-08,352.79285714285635
42_74_2013-02-15,364.7519999999996
42_74_2013-02-22,374.1032857142852
42_74_2013-03-01,311.59785714285675
42_74_2013-03-08,349.45714285714354
42_74_2013-03-15,353.34728571428633
42_74_2013-03-22,315.09042857142873
42_74_2013-03-29,282.5584285714288
42_74_2013-04-05,346.5664285714281
42_74_2013-04-12,331.8450714285716
42_74_2013-04-19,278.44707142857163
42_74_2013-04-26,283.42578571428595
42_74_2013-05-03,310.69092857142886
42_74_2013-05-10,351.74228571428534
42_74_2013-05-17,358.1887142857139
42_74_2013-05-24,337.1238571428575
42_74_2013-05-31,294.97942857142834
42_74_2013-06-07,282.1934285714282
42_74_2013-06-14,299.8704285714283
42_74_2013-06-21,287.2307142857141
42_74_2013-06-28,255.9221428571429
42_74_2013-07-05,233.0585714285718
42_74_2013-07-12,499.76892857142883
42_74_2013-07-19,376.46242857142886
42_74_2013-07-26,325.7126428571427
42_79_2012-11-02,12276.842857142881
42_79_2012-11-09,12480.640357142882
42_79_2012-11-16,12473.491857142879
42_79_2012-11-23,12744.529000000031
42_79_2012-11-30,12447.067000000023
42_79_2012-12-07,12496.506142857164
42_79_2012-12-14,12480.849142857165
42_79_2012-12-21,12399.249714285732
42_79_2012-12-28,11578.050714285735
42_79_2013-01-04,14770.026499999978
42_79_2013-01-11,15170.713642857167
42_79_2013-01-18,14701.70714285718
42_79_2013-01-25,13707.421500000026
42_79_2013-02-01,14543.484714285702
42_79_2013-02-08,15450.467285714289
42_79_2013-02-15,13837.389142857151
42_79_2013-02-22,13223.340428571442
42_79_2013-03-01,13443.065142857164
42_79_2013-03-08,14113.028571428604
42_79_2013-03-15,14161.026357142888
42_79_2013-03-22,13110.828571428596
42_79_2013-03-29,12794.195071428589
42_79_2013-04-05,13245.692499999988
42_79_2013-04-12,14852.891357142846
42_79_2013-04-19,13510.316428571397
42_79_2013-04-26,13123.891214285677
42_79_2013-05-03,13830.778999999973
42_79_2013-05-10,14498.043285714259
42_79_2013-05-17,14222.192214285695
42_79_2013-05-24,13530.097571428596
42_79_2013-05-31,13612.529000000019
42_79_2013-06-07,14293.084571428555
42_79_2013-06-14,13375.88392857145
42_79_2013-06-21,12870.30857142855
42_79_2013-06-28,12171.305499999982
42_79_2013-07-05,14112.485857142883
42_79_2013-07-12,13733.287071428596
42_79_2013-07-19,13577.990071428596
42_79_2013-07-26,13259.826071428592
42_80_2012-11-02,14652.104928571425
42_80_2012-11-09,15047.494642857137
42_80_2012-11-16,14387.106785714272
42_80_2012-11-23,14615.948499999991
42_80_2012-11-30,14179.873999999987
42_80_2012-12-07,14456.24971428571
42_80_2012-12-14,14385.667571428565
42_80_2012-12-21,14375.475285714276
42_80_2012-12-28,11349.375285714297
42_80_2013-01-04,16633.267214285734
42_80_2013-01-11,16628.34971428574
42_80_2013-01-18,15373.370642857153
42_80_2013-01-25,14678.027928571415
42_80_2013-02-01,15712.678928571408
42_80_2013-02-08,16885.807785714267
42_80_2013-02-15,15158.350857142865
42_80_2013-02-22,15169.301000000027
42_80_2013-03-01,15416.772714285746
42_80_2013-03-08,16376.40557142862
42_80_2013-03-15,15811.108285714314
42_80_2013-03-22,14844.747642857148
42_80_2013-03-29,14335.4765
42_80_2013-04-05,15685.731928571404
42_80_2013-04-12,15903.843714285686
42_80_2013-04-19,14660.518642857114
42_80_2013-04-26,13918.374357142859
42_80_2013-05-03,14723.151642857149
42_80_2013-05-10,15683.258857142859
42_80_2013-05-17,14618.414928571457
42_80_2013-05-24,14551.819642857183
42_80_2013-05-31,14770.031428571463
42_80_2013-06-07,15445.570428571455
42_80_2013-06-14,15038.418785714308
42_80_2013-06-21,13689.422071428597
42_80_2013-06-28,13445.881571428605
42_80_2013-07-05,14801.588857142831
42_80_2013-07-12,15169.692857142863
42_80_2013-07-19,14449.360714285716
42_80_2013-07-26,13544.258214285705
42_81_2012-11-02,15299.908999999998
42_81_2012-11-09,15549.16364285714
42_81_2012-11-16,15207.154285714272
42_81_2012-11-23,15190.817499999992
42_81_2012-11-30,14979.635142857122
42_81_2012-12-07,15194.044642857136
42_81_2012-12-14,15286.414357142852
42_81_2012-12-21,15044.337999999989
42_81_2012-12-28,11925.846785714262
42_81_2013-01-04,17545.082285714307
42_81_2013-01-11,17886.66057142858
42_81_2013-01-18,16523.485571428566
42_81_2013-01-25,16081.828499999994
42_81_2013-02-01,16212.854071428543
42_81_2013-02-08,18341.502285714294
42_81_2013-02-15,16234.980857142858
42_81_2013-02-22,16235.38221428573
42_81_2013-03-01,16589.96371428576
42_81_2013-03-08,18191.114928571482
42_81_2013-03-15,17225.544214285736
42_81_2013-03-22,16401.555500000002
42_81_2013-03-29,15675.011928571417
42_81_2013-04-05,16585.995642857135
42_81_2013-04-12,17366.051785714277
42_81_2013-04-19,16595.628214285705
42_81_2013-04-26,15753.576428571434
42_81_2013-05-03,17106.95749999999
42_81_2013-05-10,18270.28085714285
42_81_2013-05-17,16664.17971428573
42_81_2013-05-24,16300.724571428602
42_81_2013-05-31,16221.820928571457
42_81_2013-06-07,18196.45321428569
42_81_2013-06-14,17489.72264285712
42_81_2013-06-21,15774.160714285708
42_81_2013-06-28,15240.182357142885
42_81_2013-07-05,17580.049571428583
42_81_2013-07-12,17544.4045
42_81_2013-07-19,15891.232999999987
42_81_2013-07-26,15527.511214285687
42_82_2012-11-02,7704.937428571422
42_82_2012-11-09,7768.775857142851
42_82_2012-11-16,7808.809857142858
42_82_2012-11-23,8205.915571428573
42_82_2012-11-30,7763.914071428566
42_82_2012-12-07,8265.336142857146
42_82_2012-12-14,9484.646071428579
42_82_2012-12-21,12443.909214285728
42_82_2012-12-28,8744.810785714304
42_82_2013-01-04,7824.534714285722
42_82_2013-01-11,7710.614357142862
42_82_2013-01-18,7500.754999999995
42_82_2013-01-25,7473.750857142843
42_82_2013-02-01,7740.522214285712
42_82_2013-02-08,9390.242142857147
42_82_2013-02-15,7832.234285714279
42_82_2013-02-22,7871.1672857142785
42_82_2013-03-01,7995.59714285714
